,0,1,2,3,4
65860,Predators,2012: Time for Change,Thor,Fast Five,The Hobbit: An Unexpected Journey
65868,The Last Airbender,Bad Teacher,Sacrifice,The Hobbit: An Unexpected Journey,To the Arctic
65869,Venice,Green Zone,Smash His Camera,Paranormal Activity 2,18 Years Later
65877,2012: Time for Change,30 Minutes or Less,Sleepless Night,Dead Man Down,Despicable Me 2
65884,Paranormal Activity 2,2012: Time for Change,Boy,30 Minutes or Less,The Ides of March
65893,The Social Network,6 Souls,An Invisible Sign,The Ides of March,50/50
65907,Life As We Know It,The Ides of March,To the Arctic,Pietà,The Hobbit: The Desolation of Smaug
65927,The Dark Knight Rises,Men in Black 3,The Hobbit: An Unexpected Journey,Beautiful Creatures,To Get Her
65931,Kick-Ass,Solstice,I'm Still Here,Cats & Dogs: The Revenge of Kitty Galore,Seven Days
65939,Paranormal Activity 2,The Scapegoat,The Kings of Summer,Dirty Wars,$ellebrity
65958,The Ides of March,Goon,My Last Day Without You,Beautiful Creatures,The Scapegoat
65981,Paranormal Activity 2,Sympathy for Delicious,Extremely Loud & Incredibly Close,The Man with the Iron Fists,Won't Back Down
65982,The Social Network,50/50,Into the Abyss,Undefeated,Beautiful Creatures
65992,Pina,Trust,Killing Them Softly,Promised Land,Nameless Gangster
66005,50/50,Life in a Day,New Year's Eve,My Future Boyfriend,The Cabin in the Woods
66009,Harry Potter and the Deathly Hallows: Part 1,Senna,Trust,Judy Moody and the Not Bummer Summer,The Sorcerer and the White Snake
66018,Gasland,A Better Life,Crime After Crime,Extracted,The Trouble with Bliss
66031,X-Men: First Class,The Ides of March,The Sitter,Gone,Safe
66032,Clash of the Titans,The Sitter,Resident Evil: Retribution,Two Little Boys,Despicable Me 2
66056,Paranormal Activity 2,2012: Time for Change,X-Men: First Class,30 Minutes or Less,People Like Us
66057,The Last Airbender,Country Strong,X-Men: First Class,Gantz,Ceremony
66074,Another Year,Cold Weather,The Ides of March,Six Degrees of Celebration 2,First Position
66089,The Last Airbender,Paranormal Activity 2,Unstoppable,The Ides of March,New Year's Eve
66098,2012: Time for Change,Fast Five,30 Minutes or Less,The Ides of March,My Last Day Without You
66105,2012: Time for Change,Trust,30 Minutes or Less,The Sitter,Extremely Loud & Incredibly Close
66109,Chance Pe Dance,X-Men: First Class,Paranormal Activity 4,The Hobbit: An Unexpected Journey,Pacific Rim
66114,Kokowääh,Crime After Crime,Chernobyl Diaries,Starlet,Los Marziano
66125,Clash of the Titans,The Last Airbender,Paranormal Activity 2,The Ides of March,George Harrison: Living in the Material World
66127,Paranormal Activity 2,Faster,White Irish Drinkers,Tim and Eric's Billion Dollar Movie,Gone
66140,Resident Evil: Afterlife,It's Kind of a Funny Story,Fast Five,The Baytown Outlaws,Beautiful Creatures
66141,Casino Jack and the United States of Money,Paranormal Activity 2,The Ides of March,Shanghai,Policeman
66149,Gone,Crime After Crime,Starlet,The Kings of Summer,47 Ronin
66151,Warrior,The Sitter,Crime After Crime,The Traffic Department,Beautiful Creatures
66167,Chain Letter,The Eagle,Shadows & Lies,The Sitter,Killing Them Softly
66177,Trophy Wife,X-Men: First Class,50/50,Young Adult,The Cabin in the Woods
66205,Boy,X-Men: First Class,Shadows & Lies,Men in the City 2,18 Years Later
66214,Killing Them Softly,Vamps,Eat Sleep Die,Safe Haven,Trance
66222,30 Days of Night: Dark Days,Paranormal Activity 2,Countdown to Zero,No Strings Attached,The Tree of Life
66228,Paranormal Activity 2,In the Land of Blood and Honey,Goon,Nobody Walks,Two Little Boys
66239,Paranormal Activity 2,Another Year,Red Tails,Rat King,Paranormal Activity 4
66244,Thor,Let Fury Have the Hour,FDR: American Badass!,Despicable Me 2,alaskaLand
66248,Life As We Know It,Paranormal Activity 2,Shadows & Lies,The Cabin in the Woods,Breathless
66268,The Ides of March,Extremely Loud & Incredibly Close,The Man with the Iron Fists,Beautiful Creatures,To Get Her
66269,Clash of the Titans,The Ides of March,The Sitter,Killing Them Softly,Starlet
66274,The Ides of March,Goon,Crime After Crime,To Get Her,What If
66279,Clash of the Titans,Paranormal Activity 2,The Ides of March,Extremely Loud & Incredibly Close,After Porn Ends
66285,50/50,Tower Heist,The Sitter,The Hobbit: An Unexpected Journey,Let Fury Have the Hour
66286,Chance Pe Dance,Paranormal Activity 2,The Ides of March,Red Tails,Seven Psychopaths
66315,The Last Airbender,Smash His Camera,Paranormal Activity 2,Shadows & Lies,The Darkest Hour
66321,The Collection,The Oranges,Dirty Wars,Ass Backwards,The Purge: Anarchy
66327,Bad Teacher,Shadows & Lies,Crime After Crime,Sound of My Voice,Resident Evil: Retribution
66347,Paranormal Activity 2,Another Year,Cold Weather,The Ides of March,The Greening of Whitney Brown
66349,The Last Airbender,Children of Invention,30 Days of Night: Dark Days,Thor,Cold Weather
66351,The Social Network,The Debt,Shadows & Lies,50/50,Mission: Impossible - Ghost Protocol
66352,The Green Hornet,The Watch,Paranormal Activity 4,Beautiful Creatures,Nebraska
66353,Casino Jack and the United States of Money,The Last Airbender,Cold Weather,Pina,The Awakening
66367,Harry Potter and the Deathly Hallows: Part 1,The Sitter,Extremely Loud & Incredibly Close,Killing Them Softly,Won't Back Down
66401,Paranormal Activity 2,Shadows & Lies,Extremely Loud & Incredibly Close,The Sorcerer and the White Snake,Paranormal Activity 4
66409,Clash of the Titans,New Kids Turbo,50/50,Crime After Crime,After Porn Ends
66413,It's Kind of a Funny Story,Paranormal Activity 2,Spy Kids: All the Time in the World,Springsteen & I,Blue Ruin
66421,Paranormal Activity 2,Thor,Cold Weather,Extremely Loud & Incredibly Close,Paranormal Activity 4
66450,Six Degrees of Celebration 2,The Hobbit: An Unexpected Journey,Pacific Rim,Salinger,Mission: Impossible - Rogue Nation
66467,Cold Weather,La nostra vita,The Ides of March,Kokowääh,Chernobyl Diaries
66470,X-Men: First Class,Lottery Ticket,The Amazing Spider-Man,Trouble with the Curve,Extracted
66481,The Ides of March,Extremely Loud & Incredibly Close,The Lorax,Goon,Won't Back Down
66506,Resident Evil: Afterlife,Paranormal Activity 2,Fast Five,X-Men: First Class,Starlet
66509,The Runaways,Cat Run,Rise of the Guardians,The World's End,Thanks for Sharing
66563,The Sitter,Extremely Loud & Incredibly Close,Mission: Impossible - Ghost Protocol,Goon,The Big Bang
66571,Kick-Ass,Cats & Dogs: The Revenge of Kitty Galore,Shadows & Lies,Warrior,Extremely Loud & Incredibly Close
66592,Animal Kingdom,Gasland,2012: Time for Change,Gnomeo & Juliet,30 Minutes or Less
66602,The Social Network,X-Men: First Class,The Amazing Spider-Man,My Last Day Without You,Chained
66604,Fast Five,The Darkest Hour,Chronicle,Beautiful Creatures,Syrup
66626,Prince of Persia: The Sands of Time,It's Kind of a Funny Story,Starlet,To the Arctic,The Hobbit: The Desolation of Smaug
66657,Paranormal Activity 2,Another Year,The Ides of March,Extremely Loud & Incredibly Close,Vamps
66673,Killers,The Sitter,Haywire,Hope Springs,Starlet
66681,The Twilight Saga: Eclipse,Harry Potter and the Deathly Hallows: Part 1,The Dilemma,The Roommate,Friends with Benefits
66684,The Extra Man,X-Men: First Class,Lottery Ticket,A Better Life,The Union
66693,Goon,Las acacias,What If,$ellebrity,11.6
66706,Thor,X-Men: First Class,Men in the City 2,My Last Day Without You,The Hobbit: An Unexpected Journey
66713,Judy Moody and the Not Bummer Summer,The Lorax,Let Fury Have the Hour,Beautiful Creatures,The Scapegoat
66732,Resident Evil: Afterlife,The Tree of Life,X-Men: First Class,Final Destination 5,The Ides of March
66743,The Sorcerer and the White Snake,The Hobbit: An Unexpected Journey,The Man Who Laughs,The Scapegoat,Last Days Here
66748,John Carter,Dragon Age: Redemption,I Am Divine,alaskaLand,The Legend of Hercules
66750,Fly Away,Captain America: The First Avenger,Six Degrees of Celebration 2,The Hobbit: An Unexpected Journey,FDR: American Badass!
66758,Thor,Cold Weather,X-Men: First Class,A Better Life,The Hobbit: An Unexpected Journey
66761,The Last Airbender,Thor,X-Men: First Class,The Ides of March,The Big Bang
66764,Paranormal Activity 2,Thor,Goon,My Last Day Without You,The Watch
66795,Thor,Bad Teacher,Six Degrees of Celebration 2,Miss Nobody,The Amazing Spider-Man
66797,The Social Network,The Ides of March,50/50,Singham,Miss Nobody
66804,In a Better World,Cold Weather,Hope Springs,Not Fade Away,Age of the Dragons
66815,The Sitter,Albatross,Six Degrees of Celebration 2,Mental,Cockneys vs Zombies
66829,Green Zone,Seeking Justice,Six Degrees of Celebration 2,What to Expect When You're Expecting,Killing Them Softly
66852,Thor,Rat King,The Man Who Laughs,To Get Her,Despicable Me 2
66865,Yogi Bear,Henry's Crime,The Ides of March,The Darkest Hour,Gone
66866,The Last Airbender,X-Men: First Class,The Sitter,Extremely Loud & Incredibly Close,Safe
66888,Shadows & Lies,Extremely Loud & Incredibly Close,Goon,Prometheus,Vamps
66892,The Social Network,2012: Time for Change,30 Minutes or Less,50/50,Killing Them Softly
66894,Paranormal Activity 2,The Ides of March,Six Degrees of Celebration 2,Crime After Crime,Beautiful Creatures
66896,Trust,The Ides of March,Headhunters,Silent House,Excision
66908,Client 9: The Rise and Fall of Eliot Spitzer,X-Men: First Class,Life in a Day,Transit,To Get Her
66912,The Tree of Life,Shadows & Lies,A Better Life,Mission: Impossible - Ghost Protocol,Miss Nobody
66924,Trophy Wife,Judy Moody and the Not Bummer Summer,Shadows & Lies,The Ides of March,Let Fury Have the Hour
66960,Lovers of Hate,Another Year,Henry's Crime,Cold Weather,The Ides of March
66972,The Last Airbender,Shadows & Lies,Freeloaders,Beautiful Creatures,To the Arctic
66983,Friends with Benefits,The Sitter,"Farewell, My Queen",Mamitas,The Year of the Tiger
66986,The Last Airbender,It's Kind of a Funny Story,Shadows & Lies,The Ides of March,Extremely Loud & Incredibly Close
66999,Another Year,Ticked-Off Trannies with Knives,Rat King,The Watch,Vamps
67020,Bad Teacher,Shadows & Lies,The Ides of March,Promised Land,The Man Who Laughs
67024,The Last Airbender,Paranormal Activity 2,Mysteries of Lisbon,The Debt,Shadows & Lies
67037,The Last Airbender,Paranormal Activity 2,Megan Is Missing,The Cabin in the Woods,Safety Not Guaranteed
67047,The Spy Next Door,Singham,The Scapegoat,The Kings of Summer,Boy Wonder
67050,The Last Airbender,2012: Time for Change,30 Minutes or Less,50/50,The Watch
67072,Frozen,The Social Network,Unstoppable,Shadows & Lies,A Better Life
67073,The Spy Next Door,The Last Airbender,Crime After Crime,Stash House,Resident Evil: Retribution
67087,No Strings Attached,Ceremony,The Ides of March,Taken 2,Nameless Gangster
67090,Centurion,It's a Disaster,Los Marziano,42,The Scapegoat
67104,The Social Network,The Avengers,Warrior,Mission: Impossible - Ghost Protocol,The Cabin in the Woods
67128,The Social Network,Cold Weather,Kokowääh,Let Fury Have the Hour,Last Days Here
67134,Client 9: The Rise and Fall of Eliot Spitzer,Jack and Jill,Young Adult,Life 2.0,Man of Steel
67138,New Year's Eve,Six Degrees of Celebration 2,21 Jump Street,Prometheus,Let Fury Have the Hour
67192,Casino Jack and the United States of Money,Griff the Invisible,Spy Kids: All the Time in the World,The Ides of March,Inhale
67213,Another Year,Cold Weather,Trust,Promised Land,Despicable Me 2
67223,Shadows & Lies,The Ides of March,The Darkest Hour,My Last Day Without You,Beautiful Creatures
67236,It's Kind of a Funny Story,Yogi Bear,The Ides of March,The Darkest Hour,Men in Black 3
67277,The Last Airbender,Killing Them Softly,Freeloaders,Starlet,Beautiful Creatures
67279,I Spit on Your Grave,The Hobbit: An Unexpected Journey,Before Midnight,Arctic Blast,What If
67285,Clash of the Titans,Mission: Impossible - Ghost Protocol,The Hobbit: An Unexpected Journey,Starlet,The Liability
67287,Clash of the Titans,Paranormal Activity 2,Paranormal Activity 4,Beautiful Creatures,Last Days Here
67321,Clash of the Titans,Shadows & Lies,George Harrison: Living in the Material World,Mission: Impossible - Ghost Protocol,No Problem
67349,A Better Life,Let Fury Have the Hour,Not Fade Away,The Trouble with Bliss,Beautiful Creatures
67360,Chance Pe Dance,2012: Time for Change,30 Minutes or Less,Crime After Crime,That's My Boy
67362,Barney's Version,Country Strong,Perfect Sense,Goodbye First Love,I Wish
67366,The Spy Next Door,Chain Letter,My Future Boyfriend,The Cabin in the Woods,Two Little Boys
67397,Green Zone,Thor,Red Tails,Los Marziano,The Scapegoat
67415,Paranormal Activity 2,Thor,Trust,The Last Lions,21 Jump Street
67428,Step Up 3D,30 Days of Night: Dark Days,Friends with Benefits,The Sitter,Plans for Tomorrow
67430,Paranormal Activity 2,Pina,The Ides of March,New Year's Eve,Vamps
67454,Casino Jack and the United States of Money,Paranormal Activity 2,No Strings Attached,The Ides of March,Six Degrees of Celebration 2
67473,2012: Time for Change,30 Minutes or Less,The Ides of March,Six Degrees of Celebration 2,The Hobbit: An Unexpected Journey
67480,Paranormal Activity 2,Extremely Loud & Incredibly Close,Paranormal Activity 4,Let Fury Have the Hour,Jolene
67488,Paranormal Activity 2,Pirates of the Caribbean: On Stranger Tides,Shadows & Lies,New Year's Eve,Paranormal Activity 4
67491,Paranormal Activity 2,Another Year,One Day,The Scapegoat,Jolene
67506,The Last Airbender,The Ides of March,Starlet,The Kings of Summer,47 Ronin
67507,Paranormal Activity 2,18 Years Later,Papadopoulos & Sons,Last Days Here,Truth or Dare
67509,50/50,Anonymous,Extremely Loud & Incredibly Close,Joe + Belle,To the Arctic
67570,Miss Nobody,Nobody Walks,Starlet,Beautiful Creatures,Elevator
67600,Rise of the Planet of the Apes,The Hobbit: An Unexpected Journey,Upstream Color,42,The Scapegoat
67604,The Social Network,Trust,50/50,Chernobyl Diaries,My Last Day Without You
67615,The Last Airbender,12th & Delaware,Trust,Crime After Crime,The Watch
67682,Green Zone,The Ides of March,The River Murders,The Man Who Laughs,Los Marziano
67700,Spy Kids: All the Time in the World,The Sorcerer and the White Snake,Bloodbrotherz,Despicable Me 2,Springsteen & I
67718,Paranormal Activity 2,Fast Five,Warrior,The Ides of March,My Last Day Without You
67727,The Social Network,The Next Three Days,This Must Be the Place,The Iron Lady,Prometheus
67728,30 Days of Night: Dark Days,Lottery Ticket,Terri,A Better Life,The Sitter
67755,Clash of the Titans,Gantz,The Sitter,Crime After Crime,Killing Them Softly
67758,The Social Network,30 Days of Night: Dark Days,X-Men: First Class,Anonymous,The Scapegoat
67765,Paranormal Activity 2,The Green Hornet,Thor,Cold Weather,The Ides of March
67798,The Social Network,Boy,New Year's Eve,The Amazing Spider-Man,Cockneys vs Zombies
67799,Prince of Persia: The Sands of Time,Animal Kingdom,Gasland,La nostra vita,New Year's Eve
67807,Survival of the Dead,Clash of the Titans,The Last Airbender,The Wildest Dream,Fast Five
67809,Jonah Hex,People Like Us,The Babymakers,Cockneys vs Zombies,Starlet
67830,Thor,Gone,Let Fury Have the Hour,Starlet,Beautiful Creatures
67837,The Last Airbender,Shadows & Lies,The Ides of March,Extremely Loud & Incredibly Close,Rat King
67838,2012: Time for Change,Thor,30 Minutes or Less,50/50,The Sitter
67842,Clash of the Titans,Step Up 3D,Paranormal Activity 2,Source Code,New Year's Eve
67881,A Better Life,Extremely Loud & Incredibly Close,Chronicle,Breathless,The Perks of Being a Wallflower
67883,The Ides of March,The Expendables 2,The Watch,Seven Psychopaths,Paranormal Activity 4
67916,Paranormal Activity 2,2012: Time for Change,The Undefeated,30 Minutes or Less,Brighton Rock
67920,Killers,Children of Invention,Paranormal Activity 2,X-Men: First Class,Paranormal Activity 4
67935,Shadows & Lies,The Ides of March,Men in Black 3,Hemingway & Gellhorn,My Last Day Without You
67959,Yogi Bear,Bad Teacher,Los Marziano,Pain & Gain,The Scapegoat
67969,Paranormal Activity 2,Thor,The Ides of March,Singham,Young Adult
67979,Another Year,Cold Weather,The Ides of March,50/50,Young Adult
68005,Paranormal Activity 2,The Tourist,Cold Weather,The Ides of March,The Last Lions
68048,The Last Airbender,Paranormal Activity 2,Cold Weather,Shadows & Lies,Bachelorette
68067,Fast Five,Kill List,Life in a Day,Mission: Impossible - Ghost Protocol,Rat King
68077,Paranormal Activity 2,2012: Time for Change,X-Men: First Class,30 Minutes or Less,Mission: Impossible - Ghost Protocol
68086,X-Men: First Class,The Ides of March,Mission: Impossible - Ghost Protocol,My Last Day Without You,Killing Them Softly
68092,Countdown to Zero,Lottery Ticket,A Better Life,Breathless,Taken 2
68096,Another Year,Goon,Paranormal Activity 4,Promised Land,Marina Abramović: The Artist Is Present
68110,The Spy Next Door,Harry Potter and the Deathly Hallows: Part 1,The Ides of March,Beneath the Darkness,Starlet
